Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/qwen2.5:7b,DataNormalization,true,317.994,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,896.122,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,597.614,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,350.893,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,854.254,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,613.389,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,358.370,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,890.716,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,612.596,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,333.992,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,851.969,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,655.743,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,315.070,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,886.693,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,704.192,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,372.605,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,946.385,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,561.365,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,297.406,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,831.032,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,645.874,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,378.251,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,845.246,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,641.679,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,311.263,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,927.457,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,628.257,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,321.487,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,836.630,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,760.008,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,350.391,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,865.551,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,592.070,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,293.357,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,834.196,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,670.331,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,303.894,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,881.871,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,628.284,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,353.288,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,893.886,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,652.390,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,363.453,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,904.563,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,634.061,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,341.825,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,853.336,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,646.084,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,317.438,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,889.163,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,670.067,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,326.188,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,969.664,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,640.511,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,694.052,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,968.007,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,667.097,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,323.723,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,1007.070,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,600.467,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,333.022,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,913.547,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,627.266,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,329.851,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,864.242,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,654.526,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,314.742,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,851.207,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,592.689,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,321.678,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,905.721,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,636.355,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,340.084,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,977.145,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,604.834,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,330.993,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,869.860,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,632.274,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,320.795,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,789.058,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,717.795,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,348.997,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,877.016,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,606.085,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,323.746,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,874.224,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,634.362,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,340.111,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,852.685,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,622.095,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,338.769,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,850.908,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,715.487,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,340.839,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,815.168,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,633.419,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,384.595,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,884.252,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,625.806,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,322.444,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,859.208,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,609.881,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,327.978,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,941.293,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,620.532,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,327.498,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,886.362,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,620.522,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,367.980,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,851.712,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,626.571,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,336.956,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,929.494,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,718.878,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,333.814,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,891.100,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,581.862,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,343.729,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,923.889,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,630.746,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,312.867,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,887.134,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,673.709,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,320.243,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,917.566,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,572.778,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,313.824,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,879.395,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,650.310,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,351.168,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,866.801,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,638.349,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,349.653,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,945.546,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,619.281,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,327.030,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,906.843,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,715.333,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,337.848,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,890.970,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,646.767,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,334.238,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,899.713,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,617.900,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,353.369,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,928.893,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,755.342,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,356.693,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,892.516,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,650.599,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,341.189,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,920.248,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,592.724,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,352.095,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,865.128,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,602.220,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,350.267,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,849.565,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,614.459,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,373.756,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,860.668,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,699.162,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,377.085,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,861.433,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,627.892,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,379.490,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,867.458,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,637.938,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,316.088,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,916.390,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,653.420,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,348.919,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,863.105,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,643.260,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,356.167,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,876.400,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,744.700,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,295.744,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,850.868,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,602.876,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,327.283,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,885.322,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,631.176,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,345.794,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,873.287,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,657.004,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,310.945,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,828.396,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,758.169,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,356.155,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,899.994,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,639.203,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,335.203,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,895.141,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,735.888,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,301.409,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,816.558,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,627.431,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,367.480,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,900.088,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,623.199,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,326.257,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,861.812,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,628.749,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,329.441,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,856.726,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,654.529,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,346.883,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,906.707,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,582.842,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,315.208,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,909.871,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,614.859,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,320.100,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,889.271,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,566.753,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,344.268,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,924.416,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,641.798,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,292.259,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,873.070,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,600.029,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,352.404,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,907.039,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,635.365,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,327.622,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,858.441,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,658.978,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,334.322,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,880.849,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,744.017,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,363.848,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,888.280,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,628.343,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,393.012,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,870.245,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,635.917,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,381.820,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,980.641,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,588.952,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,356.450,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,857.449,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,613.273,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,323.535,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,834.769,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,610.082,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,316.102,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,881.995,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,622.227,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,331.293,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,845.937,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,618.807,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,350.160,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,864.494,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,755.485,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,347.251,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,888.621,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,599.795,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,342.525,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,867.672,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,630.965,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,329.153,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,930.492,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,643.435,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,320.879,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,869.490,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,721.600,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,331.294,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,940.715,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,717.625,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,304.991,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,959.466,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,603.365,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,354.167,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,818.051,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,633.375,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,335.222,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,839.344,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,627.681,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,330.304,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,843.381,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,594.431,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,363.857,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,846.583,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,654.668,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,315.281,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,881.038,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,581.792,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,363.390,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,859.336,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,590.402,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,321.274,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,878.269,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,730.645,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,310.267,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,926.677,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,766.420,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,317.956,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,830.250,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,620.798,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,364.783,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,826.113,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,637.397,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,358.953,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,870.865,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,611.627,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,310.668,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,921.389,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,608.033,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,348.675,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,819.669,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,615.757,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,368.226,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,851.708,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,649.735,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,355.973,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,934.906,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,630.326,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,319.418,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,902.742,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,697.786,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,341.744,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,885.226,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,623.339,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,319.746,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,870.646,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,709.551,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,343.476,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,960.904,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,638.086,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,341.724,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,887.953,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,632.171,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,327.388,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,885.452,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,625.707,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,353.377,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,842.838,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,598.877,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,320.361,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,907.899,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,725.547,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,386.648,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,829.514,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,613.160,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,345.444,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,816.675,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,617.452,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,318.122,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,920.629,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,628.928,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,328.036,-1.000,185,46,
